Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP505851,Male,Yes,3+,Not Graduate,Yes,3398,2262,132.0,360.0,,Semiurban,Y
LP505852,Female,Yes,3+,Graduate,No,2599,739,219.4,120.0,1.0,Semiurban,Y
LP505853,Female,Yes,3+,Graduate,No,9636,4472,115.7,360.0,1.0,Semiurban,Y
LP505854,Male,No,1,Not Graduate,Yes,4219,2472,161.0,360.0,0.0,Urban,N
LP505855,Male,No,0,Graduate,No,7120,0,,180.0,1.0,Urban,Y
LP505856,Female,Yes,0,Not Graduate,No,5206,1061,341.1,360.0,1.0,Semiurban,Y
LP505857,Male,Yes,0,Graduate,No,5034,839,127.0,360.0,1.0,Semiurban,Y
LP505858,Male,Yes,2,Graduate,No,1519,742,,180.0,1.0,Urban,Y
LP505859,Female,No,0,Not Graduate,No,9347,0,143.7,360.0,1.0,Semiurban,Y
LP505860,Female,Yes,1,Not Graduate,Yes,3948,1798,288.5,240.0,1.0,Urban,Y
LP505861,Male,Yes,2,Graduate,No,3654,3591,98.4,120.0,1.0,Rural,Y
LP505862,Male,No,,Not Graduate,No,3754,0,137.4,240.0,0.0,Semiurban,N
LP505863,Male,Yes,0,Not Graduate,Yes,5419,1122,66.4,240.0,1.0,Semiurban,Y
LP505864,Male,No,1,Graduate,No,2415,0,73.7,240.0,1.0,Semiurban,Y
LP505865,Male,No,0,Not Graduate,No,4585,0,59.8,360.0,1.0,Urban,Y
LP505866,Male,Yes,2,Not Graduate,Yes,7555,1278,217.3,36.0,1.0,Rural,Y
LP505867,Male,Yes,0,Graduate,No,2094,5421,179.4,360.0,1.0,Semiurban,Y
LP505868,Female,Yes,0,Not Graduate,No,3452,2937,158.5,84.0,1.0,Rural,Y
LP505869,Female,No,3+,Not Graduate,No,1557,0,239.3,360.0,1.0,Semiurban,N
LP505870,Female,No,3+,Graduate,No,17157,0,293.7,360.0,1.0,Urban,Y
LP505871,Male,Yes,3+,Not Graduate,No,5633,2238,186.4,480.0,1.0,Rural,Y
LP505872,Female,No,1,Graduate,No,1507,0,116.5,480.0,1.0,Rural,Y
LP505873,Female,No,1,Not Graduate,No,3762,0,172.5,360.0,1.0,Urban,N
LP505874,Female,Yes,2,Graduate,No,11558,2518,515.5,360.0,1.0,Semiurban,Y
LP505875,Male,Yes,0,Graduate,No,9835,1055,169.9,360.0,1.0,Semiurban,Y
LP505876,Male,Yes,3+,Not Graduate,No,4756,5775,405.7,360.0,0.0,Urban,N
LP505877,Female,No,1,Graduate,No,4327,0,99.7,240.0,0.0,Urban,N
LP505878,Male,Yes,2,Graduate,,2681,509,120.9,360.0,1.0,Urban,Y
LP505879,Male,Yes,0,Graduate,No,7659,5035,461.8,300.0,,Semiurban,Y
LP505880,Male,No,0,Graduate,No,5937,0,170.0,480.0,1.0,Urban,Y
LP505881,Male,No,1,Graduate,No,4942,0,164.2,480.0,1.0,Semiurban,Y
LP505882,Male,Yes,2,Not Graduate,No,6873,4181,166.5,180.0,1.0,Urban,Y
LP505883,Female,Yes,2,Not Graduate,No,13127,1874,60.6,360.0,1.0,Urban,Y
LP505884,Male,No,3+,Graduate,No,1776,0,128.6,360.0,0.0,Urban,N
LP505885,Male,No,0,Not Graduate,No,2107,0,62.9,300.0,1.0,Semiurban,Y
LP505886,Male,Yes,3+,Graduate,No,3964,4432,246.1,300.0,1.0,Rural,Y
LP505887,Male,No,3+,Graduate,Yes,7072,0,186.6,360.0,1.0,Urban,Y
LP505888,Female,No,1,Not Graduate,Yes,5106,0,193.8,360.0,1.0,Semiurban,Y
LP505889,Male,Yes,0,Graduate,No,3503,3022,62.0,300.0,1.0,Rural,Y
LP505890,Female,Yes,3+,Graduate,No,6495,2201,258.6,120.0,1.0,Urban,Y
LP505891,Female,Yes,3+,Graduate,Yes,4272,458,196.8,240.0,1.0,Rural,N
LP505892,Male,No,1,Graduate,No,1499,0,134.8,,0.0,Semiurban,N
LP505893,Male,Yes,0,Graduate,No,8018,2324,88.8,60.0,1.0,Urban,Y
LP505894,Female,Yes,1,Not Graduate,No,7883,4429,359.0,360.0,1.0,Urban,Y
LP505895,Female,Yes,3+,Not Graduate,Yes,3619,1467,21.3,84.0,,Urban,N
LP505896,Male,Yes,1,Not Graduate,,1937,975,314.9,,0.0,Semiurban,N
LP505897,Male,No,2,Graduate,No,2601,0,80.1,240.0,1.0,Semiurban,Y
LP505898,Male,No,3+,Graduate,No,3886,0,65.9,60.0,1.0,Semiurban,Y
LP505899,Female,Yes,0,Not Graduate,No,3341,1306,73.7,12.0,0.0,Semiurban,N
LP505900,Male,No,3+,Graduate,No,6479,0,106.6,240.0,0.0,Semiurban,N
LP505901,Male,No,2,Not Graduate,Yes,4192,0,96.3,12.0,1.0,Semiurban,N
LP505902,Female,No,0,Not Graduate,No,19222,0,135.0,360.0,1.0,Urban,Y
LP505903,Male,Yes,2,Not Graduate,Yes,6432,1783,292.6,84.0,1.0,Semiurban,Y
LP505904,Female,No,1,Graduate,Yes,6439,0,426.4,360.0,1.0,Semiurban,Y
LP505905,Male,Yes,,Graduate,Yes,3087,4536,131.3,360.0,1.0,Rural,Y
LP505906,Female,Yes,2,Graduate,No,13489,888,84.7,300.0,1.0,Urban,Y
LP505907,Male,No,2,Graduate,No,5840,0,148.9,300.0,1.0,Urban,Y
LP505908,Male,Yes,1,Graduate,Yes,8438,2112,242.5,120.0,1.0,Urban,Y
LP505909,Male,Yes,2,Not Graduate,Yes,3398,871,151.5,360.0,1.0,Semiurban,Y
LP505910,Male,Yes,0,Graduate,No,4631,7760,453.6,360.0,1.0,Semiurban,Y
LP505911,Male,Yes,0,Not Graduate,No,3814,10996,171.8,240.0,1.0,Semiurban,Y
LP505912,Male,Yes,1,Graduate,No,8955,7416,79.5,,1.0,Urban,Y
LP505913,Male,Yes,3+,Graduate,,3839,734,72.6,180.0,1.0,Urban,Y
LP505914,Female,No,2,Graduate,No,6000,0,192.1,36.0,1.0,Urban,Y
LP505915,Male,No,2,Graduate,Yes,15026,0,150.4,360.0,1.0,Semiurban,Y
LP505916,Female,Yes,0,Graduate,No,2568,1834,141.8,300.0,1.0,Rural,Y
LP505917,Male,No,0,Graduate,Yes,5355,0,74.2,60.0,0.0,Semiurban,N
LP505918,Male,No,1,Graduate,No,2184,0,74.8,12.0,1.0,Urban,Y
LP505919,Male,No,0,Graduate,Yes,4474,0,272.6,180.0,1.0,Semiurban,Y
LP505920,Male,No,2,Graduate,No,4354,0,106.7,240.0,1.0,Semiurban,Y
LP505921,Male,Yes,3+,Graduate,No,5192,900,94.1,360.0,1.0,Rural,Y
LP505922,Male,No,0,Not Graduate,No,6469,0,473.5,360.0,1.0,Semiurban,Y
LP505923,Male,Yes,1,Graduate,No,5250,3597,118.2,480.0,1.0,Urban,Y
LP505924,Male,Yes,0,Not Graduate,No,4755,2606,278.8,360.0,1.0,Semiurban,Y
LP505925,Female,No,2,Graduate,No,1873,0,285.2,,0.0,Semiurban,N
LP505926,Male,Yes,2,Graduate,No,1958,1279,254.9,240.0,1.0,Rural,Y
LP505927,Female,Yes,1,Not Graduate,Yes,6990,9435,255.2,180.0,1.0,Urban,Y
LP505928,Female,No,3+,Graduate,Yes,3496,0,338.5,360.0,1.0,Urban,N
LP505929,Male,No,0,Graduate,No,8492,0,147.2,180.0,0.0,Semiurban,N
LP505930,Male,Yes,1,Not Graduate,Yes,5711,3241,103.8,120.0,1.0,Semiurban,Y
LP505931,Female,Yes,,Not Graduate,No,8374,727,75.1,120.0,0.0,Semiurban,N
LP505932,,Yes,1,Graduate,No,1832,3142,117.2,36.0,1.0,Semiurban,Y
LP505933,Male,No,3+,Graduate,No,11133,0,87.7,120.0,0.0,Urban,N
LP505934,Female,No,0,Graduate,No,5568,0,126.6,180.0,1.0,Semiurban,Y
LP505935,Male,Yes,2,Graduate,Yes,3811,5590,43.5,240.0,1.0,Semiurban,Y
LP505936,Male,No,0,Not Graduate,Yes,5873,0,127.3,84.0,1.0,Urban,Y
LP505937,Female,Yes,0,Not Graduate,No,2808,1078,40.7,360.0,0.0,Rural,N
LP505938,Male,Yes,3+,Graduate,No,3892,1015,62.4,300.0,0.0,Rural,N
LP505939,Male,Yes,0,Graduate,No,1965,581,130.2,360.0,1.0,Urban,Y
LP505940,Female,Yes,0,Graduate,No,13578,4299,142.6,360.0,1.0,Semiurban,Y
LP505941,Male,No,1,Not Graduate,No,12521,0,393.7,360.0,1.0,Semiurban,Y
LP505942,Male,Yes,1,Graduate,No,33465,2363,116.8,180.0,1.0,Urban,Y
LP505943,Female,Yes,2,Not Graduate,No,8134,1135,169.5,360.0,1.0,Semiurban,Y
LP505944,Male,No,,Not Graduate,No,19059,0,,120.0,1.0,Semiurban,Y
LP505945,Male,No,2,Graduate,No,2152,0,434.2,12.0,1.0,Semiurban,N
LP505946,Male,No,0,Graduate,Yes,4996,0,59.9,180.0,1.0,Semiurban,Y
LP505947,Male,Yes,2,Graduate,No,10339,1560,79.0,60.0,1.0,Semiurban,Y
LP505948,Female,No,2,Not Graduate,Yes,5188,0,96.7,360.0,,Semiurban,Y
LP505949,Male,No,2,Graduate,No,4480,0,68.7,300.0,0.0,Urban,N
LP505950,Female,Yes,2,Graduate,No,10877,2616,97.6,12.0,1.0,Semiurban,Y
LP505951,Female,No,3+,Graduate,Yes,3585,0,325.4,360.0,1.0,Urban,N
LP505952,Male,No,1,Not Graduate,No,8520,0,150.8,300.0,1.0,Rural,Y
LP505953,Male,Yes,0,Graduate,No,2218,1101,113.0,360.0,1.0,Urban,Y
LP505954,Male,No,1,Not Graduate,No,4484,0,163.1,360.0,1.0,Urban,N
LP505955,Male,No,3+,Graduate,No,6843,0,80.4,300.0,0.0,Urban,N
LP505956,Male,Yes,0,Graduate,No,2383,4337,151.3,360.0,,Semiurban,Y
LP505957,Male,Yes,1,Graduate,Yes,4618,4091,81.5,300.0,1.0,Rural,Y
LP505958,Male,Yes,0,Graduate,No,6678,2124,117.4,240.0,1.0,Rural,Y
LP505959,Female,Yes,2,Graduate,No,7598,2090,272.6,84.0,1.0,Semiurban,Y
LP505960,Male,Yes,3+,Not Graduate,No,4187,1804,84.5,360.0,1.0,Semiurban,N
LP505961,Male,No,0,Graduate,Yes,3795,0,103.0,240.0,1.0,Urban,Y
LP505962,Female,Yes,0,Graduate,No,1877,463,132.9,36.0,1.0,Rural,Y
LP505963,Male,Yes,0,Graduate,No,3535,2011,105.4,360.0,1.0,Urban,Y
LP505964,Male,Yes,0,Not Graduate,No,5712,3009,142.8,360.0,1.0,Semiurban,Y
LP505965,Female,No,0,Not Graduate,No,2511,0,166.9,300.0,1.0,Urban,Y
LP505966,Female,Yes,0,Graduate,No,15281,1743,47.6,180.0,1.0,Semiurban,Y
LP505967,Female,Yes,1,Graduate,No,1631,684,277.4,360.0,0.0,Semiurban,N
LP505968,Male,Yes,1,Graduate,No,2557,2013,107.5,360.0,1.0,Semiurban,Y
LP505969,Male,No,0,Not Graduate,Yes,3349,0,234.1,360.0,1.0,Urban,Y
LP505970,Male,No,,Graduate,Yes,2358,0,35.7,300.0,1.0,Urban,Y
LP505971,Male,Yes,0,Graduate,,7325,533,90.9,360.0,1.0,Semiurban,Y
LP505972,Male,Yes,0,Not Graduate,No,5103,0,132.0,360.0,1.0,Rural,N
LP505973,Male,Yes,0,Not Graduate,,7399,2034,226.2,300.0,1.0,Rural,Y
LP505974,Male,Yes,2,Not Graduate,,4067,1066,142.0,360.0,1.0,Urban,Y
LP505975,Female,Yes,3+,Graduate,Yes,5399,2314,81.6,360.0,1.0,Semiurban,Y
LP505976,Male,Yes,0,Graduate,Yes,2863,4126,347.7,300.0,0.0,Semiurban,N
LP505977,Male,Yes,3+,Not Graduate,No,10432,2923,89.8,180.0,1.0,Urban,Y
LP505978,Male,Yes,1,Graduate,No,7270,2423,103.9,36.0,,Semiurban,Y
LP505979,Female,Yes,2,Not Graduate,No,5443,1496,89.9,360.0,1.0,Urban,Y
LP505980,Male,Yes,1,Not Graduate,No,1683,1821,113.1,300.0,1.0,Rural,Y
LP505981,Female,No,3+,Graduate,No,8590,0,174.8,240.0,1.0,Urban,Y
LP505982,Female,Yes,0,Not Graduate,No,3887,492,172.7,300.0,1.0,Semiurban,Y
LP505983,Male,No,1,Graduate,No,3177,0,216.7,180.0,1.0,Urban,Y
LP505984,Female,No,0,Graduate,No,5122,0,104.4,360.0,0.0,Semiurban,N
LP505985,Male,Yes,0,Graduate,Yes,7736,4559,72.9,60.0,1.0,Urban,Y
LP505986,Male,Yes,1,Not Graduate,No,14420,353,220.9,360.0,1.0,Semiurban,Y
LP505987,Female,No,0,Graduate,No,18716,0,64.2,360.0,0.0,Semiurban,Y
LP505988,Female,Yes,1,Graduate,No,8340,4451,147.6,360.0,1.0,Semiurban,Y
LP505989,Male,Yes,2,Not Graduate,No,2686,984,199.5,360.0,1.0,Semiurban,Y
LP505990,Male,Yes,1,Not Graduate,Yes,11572,649,207.5,360.0,1.0,Urban,Y
LP505991,Male,Yes,2,Graduate,Yes,3464,3464,88.1,360.0,1.0,Urban,Y
LP505992,Female,No,2,Graduate,Yes,9556,0,31.3,300.0,0.0,Urban,N
LP505993,Female,Yes,2,Not Graduate,No,15425,3450,91.2,,1.0,Rural,Y
LP505994,Female,No,0,Graduate,No,5726,0,183.3,360.0,1.0,Urban,Y
LP505995,Male,No,3+,Graduate,No,12012,0,110.1,240.0,1.0,Urban,Y
LP505996,Male,Yes,0,Graduate,No,6114,1590,193.2,360.0,1.0,Urban,Y
LP505997,Male,No,0,Not Graduate,No,2900,0,72.5,240.0,0.0,Semiurban,N
LP505998,Male,Yes,0,Not Graduate,No,6549,1532,205.0,180.0,0.0,Rural,N
LP505999,Female,No,1,Graduate,No,6134,0,65.5,360.0,0.0,Urban,N
LP506000,Male,Yes,0,Not Graduate,No,1538,2840,96.9,180.0,1.0,Semiurban,Y
LP506001,Female,Yes,0,Graduate,No,10286,2588,111.5,120.0,1.0,Rural,Y
LP506002,Male,Yes,1,Graduate,No,6038,868,58.0,300.0,1.0,Semiurban,Y
LP506003,Male,No,3+,Not Graduate,No,3409,0,215.7,36.0,0.0,Urban,N
LP506004,Female,No,2,Graduate,No,4717,0,36.3,120.0,,Semiurban,Y
LP506005,Male,Yes,3+,Not Graduate,Yes,5208,2028,106.1,360.0,1.0,Rural,Y
LP506006,Male,Yes,1,Graduate,No,11405,1317,283.4,300.0,1.0,Semiurban,Y
LP506007,Male,Yes,2,Graduate,No,4091,442,181.7,360.0,1.0,Rural,Y
LP506008,Male,Yes,3+,Graduate,No,15078,888,427.1,180.0,1.0,Urban,Y
LP506009,Male,No,2,Graduate,No,3837,0,170.0,480.0,0.0,Rural,N
LP506010,Female,Yes,0,Not Graduate,No,1477,2550,233.1,360.0,1.0,Rural,Y
LP506011,Female,Yes,1,Graduate,No,8494,1727,349.5,360.0,1.0,Rural,Y
LP506012,Male,Yes,3+,Not Graduate,No,2716,1153,566.8,120.0,1.0,Urban,N
LP506013,Female,No,2,Graduate,No,5496,0,230.9,36.0,1.0,Urban,Y
LP506014,Male,Yes,1,Not Graduate,Yes,7578,2377,512.0,36.0,1.0,Rural,Y
LP506015,Male,Yes,1,Graduate,No,2634,2836,705.1,180.0,1.0,Rural,N
LP506016,Male,Yes,0,Not Graduate,No,2979,1470,152.9,180.0,0.0,Semiurban,N
LP506017,Female,No,0,Not Graduate,No,1884,0,203.0,360.0,1.0,Rural,Y
LP506018,Male,No,1,Not Graduate,,2873,0,183.8,240.0,1.0,Urban,Y
LP506019,Male,Yes,0,Graduate,No,6092,5103,89.4,120.0,1.0,Semiurban,Y
LP506020,Male,Yes,3+,Graduate,No,2541,2625,287.8,180.0,0.0,Semiurban,N
LP506021,Male,Yes,0,Graduate,,9542,440,72.5,300.0,1.0,Urban,Y
LP506022,Male,No,1,Not Graduate,Yes,4886,0,97.2,12.0,1.0,Rural,N
LP506023,Male,Yes,0,Graduate,Yes,8676,1199,124.5,240.0,1.0,Urban,Y
LP506024,Female,Yes,2,Not Graduate,No,3104,4096,470.1,360.0,1.0,Semiurban,Y
LP506025,Male,Yes,2,Graduate,No,6194,1630,130.1,360.0,1.0,Urban,Y
LP506026,Male,Yes,1,Not Graduate,No,3733,2190,105.0,360.0,1.0,Semiurban,Y
LP506027,Male,No,0,Graduate,No,4206,0,324.1,360.0,1.0,Urban,Y
LP506028,Female,Yes,1,Graduate,No,2796,5311,182.8,480.0,1.0,Semiurban,Y
LP506029,Male,Yes,2,Graduate,No,10437,5427,77.8,84.0,1.0,Urban,Y
LP506030,Male,Yes,1,Not Graduate,No,7838,3875,165.7,300.0,1.0,Urban,Y
LP506031,Male,Yes,1,Not Graduate,No,8222,1670,40.4,360.0,1.0,Rural,Y
LP506032,Male,Yes,3+,Graduate,No,4539,4354,347.1,300.0,1.0,Semiurban,Y
LP506033,Male,Yes,0,Graduate,No,5452,1026,61.8,36.0,1.0,Urban,Y
LP506034,Male,Yes,2,Graduate,No,6325,1954,361.3,360.0,1.0,Semiurban,Y
LP506035,Female,Yes,3+,Graduate,No,3785,643,69.5,120.0,1.0,Semiurban,Y
LP506036,Male,Yes,0,Graduate,No,1968,388,250.3,240.0,1.0,Urban,Y
LP506037,Male,Yes,0,Graduate,No,2902,5397,268.0,360.0,1.0,Urban,Y
LP506038,Male,No,0,Graduate,No,3124,0,610.1,300.0,1.0,Semiurban,Y
LP506039,Male,Yes,0,Not Graduate,No,7335,2006,128.3,360.0,1.0,Semiurban,Y
LP506040,Male,Yes,0,Graduate,No,2462,3238,163.5,360.0,1.0,Semiurban,Y
LP506041,Male,Yes,3+,Graduate,No,4731,1452,39.3,240.0,1.0,Rural,N
LP506042,Male,Yes,2,Graduate,No,5486,2144,122.9,300.0,1.0,Semiurban,Y
LP506043,Male,Yes,1,Graduate,No,4788,6196,93.1,360.0,0.0,Semiurban,N
LP506044,Female,No,0,Not Graduate,Yes,9884,0,136.4,300.0,1.0,Semiurban,Y
LP506045,Female,No,0,Not Graduate,No,2721,0,227.4,,1.0,Semiurban,Y
LP506046,Male,No,2,Not Graduate,Yes,6751,0,244.3,240.0,1.0,Rural,Y
LP506047,Female,Yes,1,Graduate,No,7995,6705,405.4,240.0,1.0,Semiurban,Y
LP506048,Female,Yes,0,Graduate,No,3286,2135,71.7,60.0,1.0,Rural,Y
LP506049,Male,Yes,2,Not Graduate,No,6582,4411,247.5,360.0,1.0,Urban,Y
LP506050,Male,No,0,Not Graduate,No,5675,0,36.5,360.0,1.0,Urban,Y
LP506051,Male,Yes,0,Not Graduate,No,2149,4677,184.2,180.0,1.0,Semiurban,Y
LP506052,Female,Yes,2,Graduate,No,8178,7126,157.2,240.0,1.0,Semiurban,Y
LP506053,Female,Yes,2,Graduate,No,2924,846,123.0,360.0,1.0,Urban,Y
LP506054,Male,No,0,Graduate,Yes,1844,0,123.5,360.0,1.0,Semiurban,Y
LP506055,Male,Yes,2,Graduate,No,4063,625,165.4,480.0,1.0,Urban,Y
LP506056,Female,No,1,Not Graduate,No,18699,0,127.5,360.0,1.0,Urban,Y
LP506057,Female,No,2,Not Graduate,Yes,3031,0,119.3,36.0,1.0,Urban,N
LP506058,Female,Yes,1,Graduate,No,6736,2676,179.3,84.0,1.0,Semiurban,Y
LP506059,Male,No,0,Graduate,No,2421,19938,106.6,360.0,1.0,Semiurban,Y
LP506060,Male,No,1,Graduate,No,2403,0,155.5,300.0,1.0,Semiurban,Y
LP506061,Female,Yes,2,Not Graduate,No,1468,1256,212.8,360.0,,Urban,Y
LP506062,,No,0,Not Graduate,No,3230,0,75.9,240.0,0.0,Semiurban,N
LP506063,Female,Yes,0,Not Graduate,Yes,5011,5165,296.7,360.0,1.0,Urban,Y
LP506064,Male,No,1,Not Graduate,No,6410,0,,360.0,0.0,Semiurban,N
LP506065,Male,No,2,Not Graduate,No,4938,0,69.2,120.0,1.0,Urban,Y
LP506066,Male,Yes,1,Not Graduate,No,2171,2035,82.4,360.0,1.0,Semiurban,Y
LP506067,Female,No,0,Graduate,No,14824,0,158.0,240.0,,Urban,Y
LP506068,Male,Yes,1,Graduate,No,2687,2881,723.1,180.0,1.0,Rural,N
LP506069,Male,Yes,2,Graduate,No,8606,3114,257.5,360.0,0.0,Urban,Y
LP506070,Male,Yes,0,Graduate,No,3443,2079,117.0,360.0,1.0,Semiurban,Y
LP506071,Male,Yes,2,Not Graduate,No,2221,1718,43.8,360.0,1.0,Semiurban,Y
LP506072,Male,Yes,2,Graduate,No,9366,588,120.0,120.0,1.0,Semiurban,Y
LP506073,Male,Yes,2,Not Graduate,No,1664,1213,,120.0,1.0,Urban,Y
LP506074,Male,Yes,2,Graduate,No,2041,830,133.5,36.0,1.0,Urban,Y
LP506075,Female,Yes,0,Graduate,No,8354,5581,162.1,480.0,0.0,Rural,N
LP506076,Male,No,0,Graduate,No,5427,0,171.2,360.0,1.0,Urban,Y
LP506077,Male,Yes,1,Graduate,No,2452,3322,215.3,360.0,1.0,Semiurban,Y
LP506078,Male,No,2,Not Graduate,No,2311,0,165.9,60.0,1.0,Rural,Y
LP506079,Male,No,,Graduate,No,2750,0,71.3,360.0,1.0,Urban,Y
LP506080,Female,Yes,1,Graduate,No,8285,1888,300.3,300.0,1.0,Urban,Y
LP506081,Male,Yes,2,Graduate,No,12101,2323,206.7,300.0,1.0,Semiurban,Y
LP506082,Male,Yes,2,Not Graduate,No,3207,2979,150.3,360.0,1.0,Urban,Y
LP506083,,Yes,0,Graduate,No,3287,1781,167.4,120.0,1.0,Urban,Y
LP506084,Male,Yes,2,Graduate,No,1512,5372,41.3,,1.0,Semiurban,Y
LP506085,Female,No,2,Not Graduate,No,5567,0,331.2,120.0,0.0,Semiurban,N
LP506086,Male,Yes,0,Graduate,No,5199,3738,45.5,180.0,1.0,Rural,Y
LP506087,Male,No,1,Graduate,No,3891,0,124.9,300.0,1.0,Semiurban,Y
LP506088,Male,Yes,2,Graduate,Yes,6056,1308,104.2,360.0,1.0,Rural,Y
LP506089,Male,Yes,3+,Graduate,No,3661,803,227.5,360.0,1.0,Urban,Y
LP506090,,Yes,0,Graduate,No,4088,2410,78.1,120.0,0.0,Semiurban,N
LP506091,Male,No,1,Graduate,No,15968,0,189.6,180.0,1.0,Semiurban,Y
LP506092,Male,No,2,Graduate,No,7782,0,139.1,180.0,1.0,Rural,Y
LP506093,Male,Yes,1,Not Graduate,Yes,3111,2124,66.8,360.0,1.0,Semiurban,Y
LP506094,Female,Yes,0,Not Graduate,No,6602,5644,640.9,300.0,1.0,Urban,Y
LP506095,Female,Yes,1,Graduate,,1431,3947,89.7,180.0,1.0,Semiurban,Y
LP506096,Male,Yes,2,Not Graduate,No,8489,1814,303.8,360.0,1.0,Urban,Y
LP506097,Female,Yes,0,Graduate,No,2547,806,73.3,300.0,0.0,Semiurban,N
LP506098,Female,No,3+,Graduate,No,1663,0,229.0,240.0,1.0,Urban,Y
LP506099,Female,No,0,Graduate,No,3070,0,115.6,360.0,1.0,Semiurban,Y
LP506100,Female,Yes,2,Graduate,No,7100,474,35.2,360.0,1.0,Rural,Y
LP506101,Female,Yes,0,Graduate,Yes,3457,451,79.5,300.0,1.0,Semiurban,Y
LP506102,Male,Yes,2,Graduate,No,20183,4098,145.1,360.0,1.0,Semiurban,Y
LP506103,Male,Yes,1,Graduate,No,8780,3044,224.1,360.0,1.0,Semiurban,Y
LP506104,Male,No,2,Graduate,No,4262,0,102.7,360.0,0.0,Urban,N
LP506105,Male,Yes,0,Graduate,No,6698,2171,110.4,240.0,1.0,Rural,Y
LP506106,Male,Yes,0,Graduate,Yes,2963,1278,270.3,180.0,1.0,Rural,Y
LP506107,Female,Yes,3+,Graduate,No,1813,3521,195.2,240.0,1.0,Urban,Y
LP506108,Female,Yes,0,Graduate,No,3423,1230,153.5,300.0,1.0,Semiurban,Y
LP506109,Female,Yes,1,Graduate,Yes,9847,440,,360.0,1.0,Urban,Y
LP506110,Male,Yes,3+,Graduate,No,2718,1507,43.7,120.0,0.0,Rural,N
LP506111,Male,Yes,0,Graduate,No,21789,2780,126.8,360.0,1.0,Urban,Y
LP506112,,No,0,Not Graduate,No,3885,0,65.2,300.0,1.0,Rural,N
LP506113,Male,Yes,1,Not Graduate,No,7747,4086,166.6,300.0,1.0,Urban,Y
LP506114,Female,Yes,1,Graduate,No,4494,7179,91.6,120.0,1.0,Semiurban,Y
LP506115,Male,No,3+,Graduate,No,7611,0,241.3,360.0,1.0,Rural,Y
LP506116,Female,No,1,Graduate,No,4135,0,54.4,120.0,1.0,Semiurban,Y
LP506117,Male,Yes,2,Graduate,No,3279,1780,156.2,360.0,0.0,Rural,N
LP506118,Male,No,0,Graduate,No,3852,4785,169.1,360.0,1.0,Urban,N
LP506119,Male,Yes,0,Graduate,Yes,2602,1032,173.9,360.0,1.0,Semiurban,Y
LP506120,Male,Yes,3+,Graduate,No,7653,5220,484.1,12.0,1.0,Rural,Y
LP506121,Male,Yes,0,Not Graduate,No,5263,1035,235.3,360.0,1.0,Urban,Y
LP506122,Female,No,0,Graduate,No,3501,0,104.8,36.0,1.0,Semiurban,Y
LP506123,Female,No,1,Not Graduate,No,6941,0,263.2,360.0,1.0,Semiurban,Y
LP506124,Male,Yes,1,Graduate,No,3593,3811,206.5,360.0,,Urban,Y
LP506125,Male,Yes,0,Not Graduate,No,2603,6240,120.5,300.0,1.0,Rural,Y
LP506126,Male,Yes,1,Graduate,No,4814,5596,110.9,180.0,1.0,Semiurban,Y
LP506127,Male,No,1,Not Graduate,Yes,6870,0,119.4,360.0,,Semiurban,Y
LP506128,Female,Yes,0,Graduate,Yes,5604,1631,44.0,180.0,1.0,Rural,Y
LP506129,Male,Yes,1,Graduate,No,4632,1451,133.5,360.0,1.0,Rural,N
LP506130,Male,Yes,0,Not Graduate,Yes,6612,8690,81.9,300.0,1.0,Urban,Y
LP506131,Female,Yes,2,Graduate,No,8100,297,203.8,300.0,1.0,Semiurban,Y
LP506132,Female,Yes,3+,Graduate,Yes,2016,763,73.4,180.0,0.0,Semiurban,N
LP506133,Female,No,3+,Graduate,Yes,15562,0,190.8,240.0,1.0,Urban,Y
LP506134,Female,Yes,1,Graduate,No,10799,459,135.3,12.0,1.0,Rural,Y
LP506135,Male,Yes,1,Not Graduate,No,15595,2472,80.6,300.0,1.0,Urban,Y
LP506136,Male,No,0,Graduate,No,3964,2491,138.2,360.0,1.0,Rural,Y
LP506137,Male,No,0,Graduate,No,3399,0,50.9,360.0,1.0,Urban,Y
LP506138,Male,Yes,0,Graduate,No,6288,3637,195.1,360.0,1.0,Rural,Y
LP506139,Male,No,2,Not Graduate,No,12188,0,122.6,360.0,0.0,Urban,N
LP506140,Male,Yes,0,Graduate,No,5800,795,127.0,360.0,1.0,Semiurban,Y
LP506141,Male,Yes,0,Graduate,No,9945,508,83.7,300.0,0.0,Semiurban,N
LP506142,Male,No,1,Not Graduate,No,5427,0,62.7,360.0,1.0,Rural,Y
LP506143,Male,Yes,3+,Not Graduate,No,4917,3947,62.4,300.0,0.0,Semiurban,N
LP506144,Male,No,2,Graduate,No,14981,0,51.4,360.0,1.0,Semiurban,Y
LP506145,Female,Yes,1,Graduate,No,6948,753,217.3,36.0,1.0,Urban,Y
LP506146,Male,No,3+,Graduate,No,3650,0,107.4,360.0,1.0,Urban,N
LP506147,Male,Yes,1,Not Graduate,No,3440,2213,583.3,360.0,1.0,Semiurban,Y
LP506148,Male,No,0,Graduate,No,3037,0,158.0,360.0,1.0,Urban,Y
LP506149,Male,No,0,Not Graduate,No,3741,0,245.5,120.0,1.0,Rural,Y
LP506150,Male,Yes,2,Not Graduate,Yes,10600,852,193.4,180.0,0.0,Rural,N
